Timestamp,Water_Consumption
30/10/2016 08,97.61698977626939
30/10/2016 16,142.79031407967827
31/10/2016 00,112.67743499294829
31/10/2016 08,117.4542408759541
31/10/2016 16,109.10109198768534
01/11/2016 00,165.25640378983752
01/11/2016 08,210.9161235685559
01/11/2016 16,105.55899857932913
02/11/2016 00,168.78716400011757
02/11/2016 08,132.51381130147635
02/11/2016 16,123.28374192591708
03/11/2016 00,218.4623981365369
03/11/2016 08,262.73940054083204
03/11/2016 16,93.79327071758298
04/11/2016 00,95.52668744947856
04/11/2016 08,237.6770246210327
04/11/2016 16,150.38655410582885
05/11/2016 00,93.82874692598243
05/11/2016 08,138.96534086194853
05/11/2016 16,161.96791576929598
06/11/2016 00,98.03363882516177
06/11/2016 08,107.6300262726163
06/11/2016 16,144.2832155595058
07/11/2016 00,225.46938388147817
07/11/2016 08,106.60490426700753
07/11/2016 16,99.85720618900704
08/11/2016 00,101.18535944375904
08/11/2016 08,123.93745635909852
08/11/2016 16,97.62649489187278
09/11/2016 00,178.12172955120042
09/11/2016 08,100.09212179431678
09/11/2016 16,79.79102776971389
10/11/2016 00,76.01415629703617
10/11/2016 08,184.45011684292828
10/11/2016 16,92.64752382046069
11/11/2016 00,82.0297023524841
11/11/2016 08,190.94038950598411
11/11/2016 16,216.19996682663736
12/11/2016 00,228.18652792060934
12/11/2016 08,108.10445769351556
12/11/2016 16,276.92658553769786
13/11/2016 00,216.02116372976712
13/11/2016 08,127.3155228979843
13/11/2016 16,161.29693064412717
14/11/2016 00,132.19891557906135
14/11/2016 08,279.87302952341815
14/11/2016 16,207.5501810317787
15/11/2016 00,240.3459635572595
15/11/2016 08,167.39594006441274
15/11/2016 16,151.90039906590144
16/11/2016 00,147.718975782061
16/11/2016 08,182.02441427363507
16/11/2016 16,78.27875862872423
17/11/2016 00,78.29643741702739
17/11/2016 08,144.74928926488548
17/11/2016 16,252.4746886304547
18/11/2016 00,65.8095789928046
18/11/2016 08,113.126462314091
18/11/2016 16,140.49941784911147
19/11/2016 00,122.25307864034649
19/11/2016 08,142.954955044498
19/11/2016 16,178.78033331710785
20/11/2016 00,192.55452807636797
20/11/2016 08,136.6360942939085
20/11/2016 16,57.62756698229882
21/11/2016 00,194.32520678334754
21/11/2016 08,191.68822012330781
21/11/2016 16,59.77170727341301
22/11/2016 00,97.59634611956676
22/11/2016 08,274.58447936145603
22/11/2016 16,128.05105242927007
23/11/2016 00,180.64878601098238
23/11/2016 08,108.2373672244749
23/11/2016 16,273.0780485638219
24/11/2016 00,193.23828838223835
24/11/2016 08,89.11350586518066
24/11/2016 16,149.91088915835817
25/11/2016 00,108.85942897024533
25/11/2016 08,129.88285400628766
25/11/2016 16,99.70107029356242
26/11/2016 00,109.99422576841431
26/11/2016 08,139.28857607980254
26/11/2016 16,117.99107190769996
27/11/2016 00,112.9575253086457
27/11/2016 08,145.30346294342917
27/11/2016 16,143.75926339905203
28/11/2016 00,92.04095639161487
28/11/2016 08,150.38259756788983
28/11/2016 16,117.8234709677577
29/11/2016 00,55.48247400984644
29/11/2016 08,180.36091210759852
29/11/2016 16,202.97267932208334
30/11/2016 00,84.70438566766563
30/11/2016 08,105.15664054285577
30/11/2016 16,150.92794398872368
01/12/2016 00,293.7217029131001
01/12/2016 08,83.28413158988066
01/12/2016 16,276.70084992226776
02/12/2016 00,158.96308928228632
02/12/2016 08,192.47633490506212
02/12/2016 16,162.9432480718955
03/12/2016 00,241.5391444904768
03/12/2016 08,238.1053202286602
03/12/2016 16,101.08538165716627
04/12/2016 00,93.10438126102656
04/12/2016 08,91.60216333836088
04/12/2016 16,208.286814973425
05/12/2016 00,107.80627377805217
05/12/2016 08,263.3538226108857
05/12/2016 16,75.29269134434185
06/12/2016 00,135.8135952140995
06/12/2016 08,255.35109259325625
06/12/2016 16,99.91341537870616
07/12/2016 00,89.61005333068897
07/12/2016 08,192.9890674256461
07/12/2016 16,262.580314539317
08/12/2016 00,149.31895983591565
08/12/2016 08,227.69610515024144
08/12/2016 16,122.83458098466919
09/12/2016 00,140.56388149680373
09/12/2016 08,85.01543013950109
09/12/2016 16,176.6024740407307
10/12/2016 00,132.2825021909137
10/12/2016 08,94.92612298815557
10/12/2016 16,125.80962737899347
11/12/2016 00,113.52599663842699
11/12/2016 08,90.86442238699213
11/12/2016 16,191.81478794264535
12/12/2016 00,117.1752345692868
12/12/2016 08,222.70743037100152
12/12/2016 16,159.3411787484738
13/12/2016 00,83.7751088862771
13/12/2016 08,87.01627900139073
13/12/2016 16,96.25328929475756
14/12/2016 00,148.88481209904475
14/12/2016 08,198.60861990878428
14/12/2016 16,154.20885990143842
15/12/2016 00,181.3684654081215
15/12/2016 08,117.04189999059757
15/12/2016 16,124.87247450389485
16/12/2016 00,114.0840155496138
16/12/2016 08,78.23801727772229
16/12/2016 16,212.85869514776076
17/12/2016 00,202.55846625913333
17/12/2016 08,127.9158153826239
17/12/2016 16,175.32521271281007
18/12/2016 00,242.17899762116988
18/12/2016 08,144.93363595613528
18/12/2016 16,218.1536313400978
19/12/2016 00,150.3742006197068
19/12/2016 08,189.14136440801016
19/12/2016 16,305.5738834739768
20/12/2016 00,107.56268567422772
20/12/2016 08,149.64843494707864
20/12/2016 16,115.16106463833547
21/12/2016 00,111.23758485543864
21/12/2016 08,242.83896465289615
21/12/2016 16,210.0251348619357
22/12/2016 00,92.25326714266137
22/12/2016 08,131.06741795616142
22/12/2016 16,96.52707662344187
23/12/2016 00,312.54332089090616
23/12/2016 08,123.3469874838559
23/12/2016 16,109.84286384001622
24/12/2016 00,125.01880513440803
24/12/2016 08,143.21314011945577
24/12/2016 16,195.27744344482286
25/12/2016 00,172.57130664675185
25/12/2016 08,181.85683083932398
25/12/2016 16,297.060041560172
26/12/2016 00,221.03491189209478
26/12/2016 08,106.47601611388599
26/12/2016 16,95.73585060390593
27/12/2016 00,117.7009360973667
27/12/2016 08,93.9692213690883
27/12/2016 16,50.64153016663091
28/12/2016 00,131.24010119965013
28/12/2016 08,215.79580348674173
28/12/2016 16,187.9623350018934
29/12/2016 00,108.35639580452238
29/12/2016 08,208.78944501557282
29/12/2016 16,133.2012773758269
30/12/2016 00,223.95236494152897
30/12/2016 08,123.36568935952945
30/12/2016 16,285.20201299132265
31/12/2016 00,99.76853093990975
31/12/2016 08,169.54750054847102
31/12/2016 16,115.20028171687774
01/01/2017 00,201.16614109997857
01/01/2017 08,135.11528504919903
01/01/2017 16,102.09372297832856
02/01/2017 00,152.26812122896703
02/01/2017 08,100.44763957402067
02/01/2017 16,74.44604628760112
03/01/2017 00,109.89874063221086
03/01/2017 08,159.80614720922853
03/01/2017 16,63.70620664982078
04/01/2017 00,291.34658392506196
04/01/2017 08,172.58485198477985
04/01/2017 16,192.19401826823517
05/01/2017 00,186.4374734751198
05/01/2017 08,116.33615201706773
05/01/2017 16,231.12094113523727
06/01/2017 00,151.0850299522699
06/01/2017 08,140.04064999366645
06/01/2017 16,107.37484966011105
07/01/2017 00,109.31997316187076
07/01/2017 08,194.25192199091777
07/01/2017 16,260.9258551453449
08/01/2017 00,180.44304237918936
08/01/2017 08,69.25221389806278
08/01/2017 16,150.36275966095988
09/01/2017 00,123.85338172477854
09/01/2017 08,188.7884300668614
09/01/2017 16,142.31447871363943
10/01/2017 00,223.45338405689108
10/01/2017 08,80.3498435395649
10/01/2017 16,180.9697834516463
11/01/2017 00,154.82999704416508
11/01/2017 08,176.24268256459234
11/01/2017 16,232.49223768261172
12/01/2017 00,291.76065741963913
12/01/2017 08,72.8306764950082
12/01/2017 16,131.97943754013937
13/01/2017 00,97.06236869493243
13/01/2017 08,168.6257925992961
13/01/2017 16,160.84484556959382
14/01/2017 00,84.29367793533267
14/01/2017 08,279.2197954398545
14/01/2017 16,82.17200630751597
15/01/2017 00,234.21059077566215
15/01/2017 08,139.26528247879577
15/01/2017 16,220.56643011769313
16/01/2017 00,297.19089139752407
16/01/2017 08,227.4651946117933
16/01/2017 16,209.02246641352124
17/01/2017 00,118.41954284316971
17/01/2017 08,126.56718264265159
17/01/2017 16,191.02773785309438
18/01/2017 00,213.29261375908388
18/01/2017 08,137.38218625518257
18/01/2017 16,124.75388539173241
19/01/2017 00,210.1841469246113
19/01/2017 08,122.90126239022423
19/01/2017 16,167.64056221180775
20/01/2017 00,86.3134184014026
20/01/2017 08,225.17130298485847
20/01/2017 16,297.2435967566417
21/01/2017 00,82.39887988416804
21/01/2017 08,105.03867739257463
21/01/2017 16,164.27173035369884
22/01/2017 00,297.63613452651884
22/01/2017 08,129.25290555225823
22/01/2017 16,153.34887781630133
23/01/2017 00,143.96381922097518
23/01/2017 08,118.30228396652366
23/01/2017 16,110.62152480721886
24/01/2017 00,77.44585463001039
24/01/2017 08,144.57520042509762
24/01/2017 16,120.33848728898543
25/01/2017 00,205.59785890749743
25/01/2017 08,105.34946209414778
25/01/2017 16,223.88381684162232
26/01/2017 00,108.76941303924833
26/01/2017 08,103.31971756759569
26/01/2017 16,76.47358915672571
27/01/2017 00,197.68391342086028
27/01/2017 08,109.00787238924467
27/01/2017 16,197.80053765107462
28/01/2017 00,71.39512325703708
28/01/2017 08,213.10803077785005
28/01/2017 16,134.74033868477898
29/01/2017 00,108.22881769198126
29/01/2017 08,112.2107926327594
29/01/2017 16,120.72012054383529
30/01/2017 00,124.34877680744093
30/01/2017 08,213.14581743485246
30/01/2017 16,128.69774529790467
31/01/2017 00,122.70305623654122
31/01/2017 08,107.30086212369324
31/01/2017 16,159.34160478286418
01/02/2017 00,206.10454718650612
01/02/2017 08,126.55634518256252
01/02/2017 16,67.95497791969464
02/02/2017 00,123.39937925388332
02/02/2017 08,123.4108079082355
02/02/2017 16,62.658919929580264
03/02/2017 00,121.82310437493862
03/02/2017 08,186.63757799119216
03/02/2017 16,123.79363030929848
04/02/2017 00,289.190976337878
04/02/2017 08,118.71540499174019
04/02/2017 16,125.51589751849455
05/02/2017 00,103.34718194726857
05/02/2017 08,108.96196183509304
05/02/2017 16,208.96766856369118
06/02/2017 00,168.95276004613024
06/02/2017 08,177.83470719042384
06/02/2017 16,127.05799554119068
07/02/2017 00,192.9691225467998
07/02/2017 08,281.56031129726495
07/02/2017 16,122.63593440970801
08/02/2017 00,109.2981881478652
08/02/2017 08,277.65146455345337
08/02/2017 16,68.54757994028844
09/02/2017 00,168.1136755399177
09/02/2017 08,118.75183194370976
09/02/2017 16,174.6987657209129
10/02/2017 00,172.8393672545755
10/02/2017 08,85.57089823052762
10/02/2017 16,92.12545256700814
11/02/2017 00,122.48308069992079
11/02/2017 08,107.81425024766085
11/02/2017 16,125.27140605058334
12/02/2017 00,66.35042171198091
12/02/2017 08,155.47087403299298
12/02/2017 16,76.41509784728345
13/02/2017 00,94.80793888732194
13/02/2017 08,164.7282872709644
13/02/2017 16,256.68808729084634
14/02/2017 00,84.54516763442422
14/02/2017 08,132.18772418689116
14/02/2017 16,142.05750412832248
15/02/2017 00,177.18358632494954
15/02/2017 08,107.45448704710329
15/02/2017 16,89.07649487404741
16/02/2017 00,163.8142490580661
16/02/2017 08,111.62043099766247
16/02/2017 16,133.73337498880215
17/02/2017 00,195.57374586681325
17/02/2017 08,146.57639532079023
17/02/2017 16,115.71101175909043
18/02/2017 00,109.29498981711106
18/02/2017 08,298.56272116919047
18/02/2017 16,220.96903976761783
19/02/2017 00,106.51333036623505
19/02/2017 08,169.54261805962034
19/02/2017 16,101.43599469363969
20/02/2017 00,154.98927682399312
20/02/2017 08,187.32999821799115
20/02/2017 16,119.1985079610586
21/02/2017 00,122.06911887857214
21/02/2017 08,116.66223929492081
21/02/2017 16,216.85461728337023
22/02/2017 00,176.14644990013244
22/02/2017 08,349.62872059626653
22/02/2017 16,78.38144160114389
23/02/2017 00,317.0995806072361
23/02/2017 08,91.82482240566611
23/02/2017 16,272.59535797189733
24/02/2017 00,122.45396778757174
24/02/2017 08,229.14086208112133
24/02/2017 16,146.1560081111699
25/02/2017 00,94.08152985592831
25/02/2017 08,148.30931080768912
25/02/2017 16,153.54110908865658
26/02/2017 00,265.3175429009227
26/02/2017 08,132.67892574546354
26/02/2017 16,74.74190246815265
27/02/2017 00,97.92460695196948
27/02/2017 08,142.00168941404982
27/02/2017 16,71.3531548736231
28/02/2017 00,214.2384592965205
28/02/2017 08,128.1957546873062
28/02/2017 16,79.83069550932723
01/03/2017 00,177.00535538281983
01/03/2017 08,56.571822349970375
01/03/2017 16,87.67454276948538
02/03/2017 00,158.9343561632813
02/03/2017 08,100.83555070344687
02/03/2017 16,75.22855569894149
03/03/2017 00,66.50984027289708
03/03/2017 08,155.05441897249787
03/03/2017 16,300.786822419868
04/03/2017 00,183.79614382333344
04/03/2017 08,124.61623954591161
04/03/2017 16,197.2959659499979
05/03/2017 00,199.44922612557366
05/03/2017 08,121.9461964602717
05/03/2017 16,131.0101068125991
06/03/2017 00,151.48273198520434
06/03/2017 08,104.38072806301554
06/03/2017 16,96.0142187088402
07/03/2017 00,149.35529404334218
07/03/2017 08,98.43038041608717
07/03/2017 16,154.90041697759753
08/03/2017 00,198.04817016813232
08/03/2017 08,139.02630647408134
08/03/2017 16,259.3972411083359
09/03/2017 00,136.26714546740826
09/03/2017 08,99.7884821668527
09/03/2017 16,68.00460885369533
10/03/2017 00,211.46116795635731
10/03/2017 08,213.82225147186145
10/03/2017 16,121.79445539313632
11/03/2017 00,108.42939514325553
11/03/2017 08,161.84316137042703
11/03/2017 16,188.1195193871813
12/03/2017 00,157.9278669604578
12/03/2017 08,110.31041106357686
12/03/2017 16,105.24180558967173
13/03/2017 00,90.40403280549513
13/03/2017 08,157.86415449106443
13/03/2017 16,116.11062597990237
14/03/2017 00,215.53817401585334
14/03/2017 08,73.32813642298879
14/03/2017 16,279.5068681592267
15/03/2017 00,181.80384607248953
15/03/2017 08,200.85475092179053
15/03/2017 16,147.2376036484756
16/03/2017 00,115.88622321488964
16/03/2017 08,91.00885684713994
16/03/2017 16,117.23112183186105
17/03/2017 00,230.24135201106031
17/03/2017 08,200.946509068709
17/03/2017 16,75.42480371311694
18/03/2017 00,95.01901756981576
18/03/2017 08,105.34523757778165
18/03/2017 16,145.03161128574047
19/03/2017 00,193.95424072453704
19/03/2017 08,175.4853552261137
19/03/2017 16,190.5531269577808
20/03/2017 00,71.49520332432269
20/03/2017 08,123.8359197969025
20/03/2017 16,273.50195812315184
21/03/2017 00,281.1746828700059
21/03/2017 08,97.42969273967861
21/03/2017 16,164.54243560331804
22/03/2017 00,264.24836007962614
22/03/2017 08,105.12147214716666
22/03/2017 16,101.4070575012894
23/03/2017 00,99.89014040812131
23/03/2017 08,112.56190358386709
23/03/2017 16,114.52196524129465
24/03/2017 00,160.96590370260432
24/03/2017 08,91.38034523339411
24/03/2017 16,189.2644705900962
25/03/2017 00,79.27983865040194
25/03/2017 08,168.31107609880326
25/03/2017 16,244.12431876509092
26/03/2017 00,129.91466963066324
26/03/2017 08,193.65567881588998
26/03/2017 16,76.7176819441996
27/03/2017 00,120.48783897932132
27/03/2017 08,141.97156806069734
27/03/2017 16,140.5461676403008
28/03/2017 00,86.1499762947836
28/03/2017 08,168.38547445498935
28/03/2017 16,64.65973285485768
29/03/2017 00,98.22089017462922
29/03/2017 08,75.83579201618637
29/03/2017 16,95.49170910302122
30/03/2017 00,71.80244519114879
30/03/2017 08,181.5186123942725
30/03/2017 16,197.97474690244397
31/03/2017 00,111.32326044200879
31/03/2017 08,107.731243422558
31/03/2017 16,101.29348295214584
01/04/2017 00,110.34795773958068
01/04/2017 08,226.21450838978015
01/04/2017 16,126.2543118535713
02/04/2017 00,263.0437306005761
02/04/2017 08,123.5726786883051
02/04/2017 16,190.61542831596506
03/04/2017 00,174.43389788887603
03/04/2017 08,64.0163063992218
03/04/2017 16,143.807623841322
04/04/2017 00,119.147343527061
04/04/2017 08,96.41061508354404
04/04/2017 16,156.31794964688902
05/04/2017 00,100.08318072825863
05/04/2017 08,191.71343171011978
05/04/2017 16,96.99061246720599
06/04/2017 00,191.67749489340704
06/04/2017 08,180.1151475258401
06/04/2017 16,243.6499366294163
07/04/2017 00,174.30002992174497
07/04/2017 08,184.04539522160835
07/04/2017 16,130.45509850254314
08/04/2017 00,154.21605580958257
08/04/2017 08,244.5538843047148
08/04/2017 16,170.22265996376177
09/04/2017 00,216.11543971463192
09/04/2017 08,108.01838743286119
09/04/2017 16,195.60844156216316
10/04/2017 00,135.02222368990496
10/04/2017 08,169.39893427699764
10/04/2017 16,114.00860215617709
11/04/2017 00,227.25383026228664
11/04/2017 08,222.43604871112538
11/04/2017 16,110.37042859601178
12/04/2017 00,235.28644637499744
12/04/2017 08,182.30204332523692
12/04/2017 16,190.3681726803587
13/04/2017 00,126.34753373215014
13/04/2017 08,107.30127012702967
13/04/2017 16,168.6133936621876
14/04/2017 00,246.44210280027127
14/04/2017 08,86.35596815880199
14/04/2017 16,154.39242530812342
15/04/2017 00,124.18591948590623
15/04/2017 08,208.4658451565754
15/04/2017 16,233.03509448211935
16/04/2017 00,330.63561208226423
16/04/2017 08,153.6548241959347
16/04/2017 16,91.46279984208608
17/04/2017 00,159.47370346695794
17/04/2017 08,84.46069635740075
17/04/2017 16,100.8224649289925
18/04/2017 00,224.3629552604583
18/04/2017 08,164.80851623458233
18/04/2017 16,178.58417962204473
19/04/2017 00,148.287318735513
19/04/2017 08,121.01624992602167
19/04/2017 16,227.28416918565088
20/04/2017 00,327.6632852676079
20/04/2017 08,177.61663529346492
20/04/2017 16,255.83295296321336
21/04/2017 00,101.695115849967
21/04/2017 08,89.34332144561328
21/04/2017 16,139.37053287764516
22/04/2017 00,152.31426037025068
22/04/2017 08,65.82081803745278
22/04/2017 16,240.33864203427316
23/04/2017 00,149.38503627888434
23/04/2017 08,111.63226605133424
23/04/2017 16,81.5724735147204
24/04/2017 00,105.01422690845114
24/04/2017 08,108.70886787643731
24/04/2017 16,180.95606546930205
25/04/2017 00,172.35825210364808
25/04/2017 08,203.1295485752154
25/04/2017 16,121.25004427667095
26/04/2017 00,85.15278586413586
26/04/2017 08,136.5966141225114
26/04/2017 16,110.25281567736172
27/04/2017 00,100.25646784793632
27/04/2017 08,106.84334743328574
27/04/2017 16,203.25545007930023
28/04/2017 00,118.70615182853102
28/04/2017 08,135.40533769276487
28/04/2017 16,243.30679774134364
29/04/2017 00,150.25547774078856
29/04/2017 08,158.85468845353978
29/04/2017 16,177.77497866280805
30/04/2017 00,254.17461147009848
30/04/2017 08,257.5339290331239
30/04/2017 16,225.50367330431052
01/05/2017 00,193.3417930766623
01/05/2017 08,134.7113947774446
01/05/2017 16,89.39217359395495
02/05/2017 00,140.50412204814785
02/05/2017 08,266.21009261036323
02/05/2017 16,191.71718672086095
03/05/2017 00,78.25843192461129
03/05/2017 08,155.77988026476805
03/05/2017 16,224.47895734393018
04/05/2017 00,117.57930993535868
04/05/2017 08,83.04655046114028
