Timestamp,Water_Consumption
02/11/2016 08,91.5909090909092
02/11/2016 16,73.1744909090909
03/11/2016 00,182.76272727272706
03/11/2016 08,168.56074545454527
03/11/2016 16,82.66736363636352
04/11/2016 00,72.44001818181793
04/11/2016 08,177.62540000000044
04/11/2016 16,157.9668727272727
05/11/2016 00,69.15058181818165
05/11/2016 08,124.59509090909107
05/11/2016 16,140.67301818181812
06/11/2016 00,58.06238181818187
06/11/2016 08,88.81672727272745
06/11/2016 16,137.01454545454556
07/11/2016 00,217.70132727272718
07/11/2016 08,73.920690909091
07/11/2016 16,75.88785454545449
08/11/2016 00,71.08292727272716
08/11/2016 08,87.08681818181824
08/11/2016 16,83.08854545454543
09/11/2016 00,139.64187272727227
09/11/2016 08,84.81278181818178
09/11/2016 16,68.72810909090917
10/11/2016 00,59.06398181818196
10/11/2016 08,176.0282727272731
10/11/2016 16,78.396218181818
11/11/2016 00,69.73812727272723
11/11/2016 08,131.34709090909124
11/11/2016 16,176.0923454545453
12/11/2016 00,166.5510909090913
12/11/2016 08,94.66276363636355
12/11/2016 16,182.81939999999994
13/11/2016 00,176.60143636363634
13/11/2016 08,78.34140000000001
13/11/2016 16,129.09192727272736
14/11/2016 00,85.83398181818201
14/11/2016 08,232.85343636363632
14/11/2016 16,163.64929090909084
15/11/2016 00,213.82365454545453
15/11/2016 08,130.6259090909095
15/11/2016 16,128.47107272727263
16/11/2016 00,108.85092727272729
16/11/2016 08,159.29085454545464
16/11/2016 16,60.263727272727174
17/11/2016 00,95.78761818181825
17/11/2016 08,103.56665454545448
17/11/2016 16,204.2336000000002
18/11/2016 00,55.35072727272721
18/11/2016 08,87.47549090909096
18/11/2016 16,123.15834545454521
19/11/2016 00,123.47163636363649
19/11/2016 08,107.59898181818187
19/11/2016 16,120.00720000000025
20/11/2016 00,169.23201818181803
20/11/2016 08,96.26710909090923
20/11/2016 16,45.43752727272724
21/11/2016 00,156.33621818181808
21/11/2016 08,146.57101818181818
21/11/2016 16,52.05278181818182
22/11/2016 00,95.82836363636353
22/11/2016 08,214.55605454545403
22/11/2016 16,94.91332727272726
23/11/2016 00,136.99627272727264
23/11/2016 08,80.46456363636361
23/11/2016 16,190.48076363636363
24/11/2016 00,157.39643636363635
24/11/2016 08,76.51894545454533
24/11/2016 16,126.0838
25/11/2016 00,82.89101818181825
25/11/2016 08,108.60374545454549
25/11/2016 16,83.43856363636367
26/11/2016 00,85.17329090909072
26/11/2016 08,106.81925454545448
26/11/2016 16,103.2462727272726
27/11/2016 00,71.10794545454524
27/11/2016 08,104.95481818181825
27/11/2016 16,97.28947272727268
28/11/2016 00,71.66392727272692
28/11/2016 08,139.31492727272712
28/11/2016 16,90.47841818181823
29/11/2016 00,51.16129090909087
29/11/2016 08,131.6555090909087
29/11/2016 16,153.53656363636375
30/11/2016 00,65.48492727272729
30/11/2016 08,90.89605454545448
30/11/2016 16,128.4860000000001
01/12/2016 00,220.86180000000024
01/12/2016 08,59.251854545454535
01/12/2016 16,231.49670909090918
02/12/2016 00,133.89641818181798
02/12/2016 08,137.80472727272712
02/12/2016 16,127.83383636363628
03/12/2016 00,205.5169999999999
03/12/2016 08,233.1944181818181
03/12/2016 16,86.95809090909076
04/12/2016 00,76.70252727272718
04/12/2016 08,74.08452727272741
04/12/2016 16,168.68109090909104
05/12/2016 00,83.10981818181826
05/12/2016 08,187.60981818181824
05/12/2016 16,59.01694545454556
06/12/2016 00,107.13069090909084
06/12/2016 08,214.9504181818181
06/12/2016 16,69.53256363636363
07/12/2016 00,72.44727272727279
07/12/2016 08,142.30885454545427
07/12/2016 16,183.36483636363647
08/12/2016 00,123.01710909090917
08/12/2016 08,152.14343636363608
08/12/2016 16,92.89892727272724
09/12/2016 00,125.0497272727271
09/12/2016 08,64.69170909090906
09/12/2016 16,167.03809090909076
10/12/2016 00,121.96832727272714
10/12/2016 08,73.6027454545454
10/12/2016 16,85.46936363636364
11/12/2016 00,90.04949090909085
11/12/2016 08,71.20465454545472
11/12/2016 16,183.3117090909093
12/12/2016 00,93.507109090909
12/12/2016 08,149.4373454545458
12/12/2016 16,120.77954545454527
13/12/2016 00,68.2489090909091
13/12/2016 08,63.03745454545467
13/12/2016 16,68.98769090909087
14/12/2016 00,131.58003636363597
14/12/2016 08,207.84330909090886
14/12/2016 16,114.518
15/12/2016 00,164.7266181818181
15/12/2016 08,81.53065454545462
15/12/2016 16,81.09539999999993
16/12/2016 00,100.9331818181818
16/12/2016 08,58.40694545454551
16/12/2016 16,178.91778181818233
17/12/2016 00,164.9094181818183
17/12/2016 08,109.27978181818176
17/12/2016 16,168.47752727272726
18/12/2016 00,158.1415272727276
18/12/2016 08,120.39643636363627
18/12/2016 16,201.88994545454565
19/12/2016 00,110.46259999999998
19/12/2016 08,137.5123999999999
19/12/2016 16,281.81789090909047
20/12/2016 00,107.12336363636355
20/12/2016 08,142.30454545454563
20/12/2016 16,100.26689090909056
21/12/2016 00,106.04592727272708
21/12/2016 08,207.23099999999977
21/12/2016 16,161.32781818181826
22/12/2016 00,64.45661818181793
22/12/2016 08,133.33234545454528
22/12/2016 16,71.20589090909098
23/12/2016 00,287.4229818181817
23/12/2016 08,115.84794545454547
23/12/2016 16,82.71738181818169
24/12/2016 00,109.33976363636367
24/12/2016 08,127.51039999999995
24/12/2016 16,137.45889090909094
25/12/2016 00,152.5416545454546
25/12/2016 08,110.71681818181801
25/12/2016 16,207.90381818181777
26/12/2016 00,195.54621818181826
26/12/2016 08,90.05145454545455
26/12/2016 16,88.56354545454558
27/12/2016 00,95.75841818181823
27/12/2016 08,76.50407272727276
27/12/2016 16,47.58901818181819
28/12/2016 00,113.96089090909095
28/12/2016 08,199.5728909090912
28/12/2016 16,148.22130909090882
29/12/2016 00,79.00210909090909
29/12/2016 08,162.68314545454547
29/12/2016 16,107.8961999999999
30/12/2016 00,179.32449090909165
30/12/2016 08,92.42921818181803
30/12/2016 16,246.6064000000002
31/12/2016 00,90.65430909090914
31/12/2016 08,134.16343636363627
31/12/2016 16,93.26727272727277
01/01/2017 00,159.11120000000003
01/01/2017 08,108.6384
01/01/2017 16,83.33439999999985
02/01/2017 00,110.40178181818182
02/01/2017 08,90.93470909090904
02/01/2017 16,77.3447454545456
03/01/2017 00,94.61463636363635
03/01/2017 08,153.13680000000005
03/01/2017 16,59.975290909090866
04/01/2017 00,237.97565454545472
04/01/2017 08,145.862327272727
04/01/2017 16,163.6139636363637
05/01/2017 00,186.54390909090907
05/01/2017 08,72.80607272727272
05/01/2017 16,160.55945454545432
06/01/2017 00,148.95049090909103
06/01/2017 08,105.84776363636368
06/01/2017 16,78.66116363636405
07/01/2017 00,90.96518181818185
07/01/2017 08,135.34270909090915
07/01/2017 16,210.46909090909074
08/01/2017 00,133.1783636363636
08/01/2017 08,80.21134545454537
08/01/2017 16,115.33114545454552
09/01/2017 00,103.4258545454544
09/01/2017 08,120.46125454545444
09/01/2017 16,114.60516363636363
10/01/2017 00,182.88994545454563
10/01/2017 08,75.95836363636383
10/01/2017 16,118.68634545454552
11/01/2017 00,102.60918181818191
11/01/2017 08,129.67025454545436
11/01/2017 16,155.9031818181819
12/01/2017 00,220.10354545454516
12/01/2017 08,63.917218181817944
12/01/2017 16,93.41887272727257
13/01/2017 00,66.37354545454549
13/01/2017 08,190.9874727272727
13/01/2017 16,132.63070909090868
14/01/2017 00,66.74396363636363
14/01/2017 08,267.2451999999999
14/01/2017 16,63.32280000000006
15/01/2017 00,203.03123636363637
15/01/2017 08,132.09238181818162
15/01/2017 16,184.77139999999963
16/01/2017 00,270.79254545454535
16/01/2017 08,192.67421818181828
16/01/2017 16,164.50594545454533
17/01/2017 00,83.205509090909
17/01/2017 08,94.59709090909102
17/01/2017 16,152.56041818181808
18/01/2017 00,167.09163636363652
18/01/2017 08,107.96272727272714
18/01/2017 16,95.54480000000001
19/01/2017 00,158.84692727272724
19/01/2017 08,96.27898181818185
19/01/2017 16,146.57925454545452
20/01/2017 00,67.99559999999997
20/01/2017 08,164.98334545454497
20/01/2017 16,180.9713999999995
21/01/2017 00,73.2293272727273
21/01/2017 08,76.7605636363638
21/01/2017 16,138.3598545454546
22/01/2017 00,230.48603636363632
22/01/2017 08,99.84880000000003
22/01/2017 16,137.14316363636365
23/01/2017 00,130.12218181818204
23/01/2017 08,88.10072727272748
23/01/2017 16,88.7075636363637
24/01/2017 00,59.20667272727281
24/01/2017 08,117.63367272727263
24/01/2017 16,81.29529090909108
25/01/2017 00,168.20074545454534
25/01/2017 08,94.11336363636379
25/01/2017 16,179.35932727272709
26/01/2017 00,81.57720000000013
26/01/2017 08,66.0890909090909
26/01/2017 16,61.31710909090907
27/01/2017 00,139.11879999999996
27/01/2017 08,89.59245454545443
27/01/2017 16,155.22969090909066
28/01/2017 00,54.835836363636496
28/01/2017 08,161.57112727272738
28/01/2017 16,135.6000363636364
29/01/2017 00,108.61819999999987
29/01/2017 08,106.93634545454552
29/01/2017 16,94.11765454545467
30/01/2017 00,97.81305454545438
30/01/2017 08,160.40456363636386
30/01/2017 16,99.81050909090914
31/01/2017 00,86.70256363636373
31/01/2017 08,72.48859999999995
31/01/2017 16,145.01518181818182
01/02/2017 00,139.3305454545455
01/02/2017 08,107.86756363636347
01/02/2017 16,63.023072727272734
02/02/2017 00,111.79041818181808
02/02/2017 08,88.64176363636362
02/02/2017 16,50.955545454545565
03/02/2017 00,106.73529090909103
03/02/2017 08,168.65487272727285
03/02/2017 16,89.55958181818164
04/02/2017 00,245.2149272727274
04/02/2017 08,97.9446545454545
04/02/2017 16,148.96576363636353
05/02/2017 00,72.47438181818171
05/02/2017 08,71.94370909090922
05/02/2017 16,192.0143454545458
06/02/2017 00,93.2581454545454
06/02/2017 08,181.6204909090912
06/02/2017 16,102.40541818181815
07/02/2017 00,168.94832727272745
07/02/2017 08,209.7212545454546
07/02/2017 16,99.41932727272726
08/02/2017 00,96.63483636363654
08/02/2017 08,224.94307272727266
08/02/2017 16,59.00218181818159
09/02/2017 00,146.32678181818193
09/02/2017 08,87.89339999999989
09/02/2017 16,141.71670909090884
10/02/2017 00,159.2698000000002
10/02/2017 08,59.59296363636346
10/02/2017 16,75.3458545454545
11/02/2017 00,115.3390545454545
11/02/2017 08,86.2539454545456
11/02/2017 16,109.0832545454547
12/02/2017 00,69.24176363636354
12/02/2017 08,102.99610909090896
12/02/2017 16,58.31105454545454
13/02/2017 00,65.65945454545471
13/02/2017 08,110.54823636363646
13/02/2017 16,187.39116363636344
14/02/2017 00,66.76590909090929
14/02/2017 08,108.39058181818194
14/02/2017 16,109.93267272727267
15/02/2017 00,135.31187272727306
15/02/2017 08,83.96412727272718
15/02/2017 16,70.46509090909093
16/02/2017 00,165.63865454545507
16/02/2017 08,80.63461818181796
16/02/2017 16,114.95749090909095
17/02/2017 00,169.4644909090905
17/02/2017 08,129.88625454545436
17/02/2017 16,84.32298181818189
18/02/2017 00,96.37474545454569
18/02/2017 08,225.68918181818188
18/02/2017 16,164.39085454545423
19/02/2017 00,82.69820000000028
19/02/2017 08,138.281436363636
19/02/2017 16,67.57930909090899
20/02/2017 00,124.26092727272743
20/02/2017 08,150.96690909090876
20/02/2017 16,106.79760000000013
21/02/2017 00,110.39361818181803
21/02/2017 08,77.31407272727262
21/02/2017 16,140.6765454545451
22/02/2017 00,170.8848909090909
22/02/2017 08,238.36441818181768
22/02/2017 16,63.72756363636388
23/02/2017 00,255.78600000000014
23/02/2017 08,61.63438181818168
23/02/2017 16,169.52329090909114
24/02/2017 00,103.68325454545449
24/02/2017 08,143.01894545454564
24/02/2017 16,136.32581818181816
25/02/2017 00,78.24738181818184
25/02/2017 08,122.48750909090897
25/02/2017 16,101.04292727272758
26/02/2017 00,210.86892727272698
26/02/2017 08,102.88030909090908
26/02/2017 16,58.28905454545466
27/02/2017 00,78.7163272727273
27/02/2017 08,88.58036363636369
27/02/2017 16,54.61158181818209
28/02/2017 00,214.22341818181815
28/02/2017 08,91.56847272727258
28/02/2017 16,63.62574545454562
01/03/2017 00,132.42469090909108
01/03/2017 08,49.97427272727273
01/03/2017 16,63.75525454545446
02/03/2017 00,135.4072545454545
02/03/2017 08,74.26130909090901
02/03/2017 16,61.02561818181807
03/03/2017 00,54.4019090909091
03/03/2017 08,126.2430181818184
03/03/2017 16,245.88729090909104
04/03/2017 00,142.08845454545448
04/03/2017 08,94.66320000000005
04/03/2017 16,126.13383636363652
05/03/2017 00,176.66610909090895
05/03/2017 08,92.03734545454547
05/03/2017 16,127.19650909090905
06/03/2017 00,127.55925454545468
06/03/2017 08,85.77694545454561
06/03/2017 16,79.10665454545484
07/03/2017 00,118.35010909090906
07/03/2017 08,81.75685454545443
07/03/2017 16,136.32745454545466
08/03/2017 00,174.6184727272729
08/03/2017 08,111.56540000000007
08/03/2017 16,194.00738181818187
09/03/2017 00,126.31074545454517
09/03/2017 08,86.13981818181831
09/03/2017 16,58.485999999999855
10/03/2017 00,158.1736727272729
10/03/2017 08,190.56970909090919
10/03/2017 16,90.57072727272715
11/03/2017 00,90.576309090909
11/03/2017 08,136.29321818181808
11/03/2017 16,148.73747272727246
12/03/2017 00,137.45869090909113
12/03/2017 08,80.02038181818178
12/03/2017 16,92.8806727272725
13/03/2017 00,61.16785454545458
13/03/2017 08,151.3082181818182
13/03/2017 16,92.8614545454546
14/03/2017 00,156.80105454545458
14/03/2017 08,52.19767272727265
14/03/2017 16,242.029109090909
15/03/2017 00,163.27258181818183
15/03/2017 08,140.41654545454537
15/03/2017 16,117.34176363636388
16/03/2017 00,77.81674545454541
16/03/2017 08,71.99379999999998
16/03/2017 16,106.66523636363637
17/03/2017 00,187.87078181818165
17/03/2017 08,146.0957999999996
17/03/2017 16,95.7286727272728
18/03/2017 00,77.63841818181824
18/03/2017 08,76.32461818181814
18/03/2017 16,119.67356363636362
19/03/2017 00,158.74630909090905
19/03/2017 08,141.45609090909093
19/03/2017 16,140.97323636363612
20/03/2017 00,54.20667272727277
20/03/2017 08,93.68461818181828
20/03/2017 16,210.62354545454562
21/03/2017 00,215.85683636363675
21/03/2017 08,84.2518000000001
21/03/2017 16,166.91987272727295
22/03/2017 00,185.5276363636363
22/03/2017 08,93.39374545454548
22/03/2017 16,62.66410909090906
23/03/2017 00,69.4548727272727
23/03/2017 08,74.18949090909086
23/03/2017 16,82.82430909090948
24/03/2017 00,116.74849090909085
24/03/2017 08,71.54349090909096
24/03/2017 16,153.59696363636368
25/03/2017 00,61.9984545454546
25/03/2017 08,122.32141818181805
25/03/2017 16,181.90119999999993
26/03/2017 00,94.09394545454546
26/03/2017 08,128.77539999999988
26/03/2017 16,50.309236363636415
27/03/2017 00,104.5761272727272
27/03/2017 08,133.49238181818146
27/03/2017 16,109.68416363636365
28/03/2017 00,62.60339999999989
28/03/2017 08,119.93465454545456
28/03/2017 16,56.330163636363665
29/03/2017 00,68.28403636363625
29/03/2017 08,57.08172727272736
29/03/2017 16,83.38063636363658
30/03/2017 00,54.23476363636363
30/03/2017 08,181.0192181818184
30/03/2017 16,153.56667272727304
31/03/2017 00,88.53809090909093
31/03/2017 08,94.77045454545465
31/03/2017 16,76.27778181818188
01/04/2017 00,87.00347272727294
01/04/2017 08,167.61161818181822
01/04/2017 16,139.46990909090897
02/04/2017 00,203.78914545454535
02/04/2017 08,104.3625636363637
02/04/2017 16,154.27045454545447
03/04/2017 00,147.78567272727247
03/04/2017 08,51.888145454545494
03/04/2017 16,112.0509818181817
04/04/2017 00,110.44849090909088
04/04/2017 08,68.47889090909102
04/04/2017 16,132.18774545454528
05/04/2017 00,76.78207272727253
05/04/2017 08,138.09545454545454
05/04/2017 16,76.8767090909091
06/04/2017 00,141.46225454545478
06/04/2017 08,146.63432727272718
06/04/2017 16,208.72252727272715
07/04/2017 00,146.1106181818181
07/04/2017 08,137.98607272727273
07/04/2017 16,100.85974545454546
08/04/2017 00,136.97629090909098
08/04/2017 08,183.68256363636357
08/04/2017 16,142.41483636363617
09/04/2017 00,181.12030909090907
09/04/2017 08,70.218909090909
09/04/2017 16,128.43229090909088
10/04/2017 00,141.25925454545458
10/04/2017 08,124.6465272727274
10/04/2017 16,83.5378000000001
11/04/2017 00,197.34380000000016
11/04/2017 08,152.5444000000001
11/04/2017 16,93.9767636363637
12/04/2017 00,227.77743636363584
12/04/2017 08,158.94667272727273
12/04/2017 16,151.1952909090907
13/04/2017 00,122.3199818181817
13/04/2017 08,78.70212727272721
13/04/2017 16,137.35018181818165
14/04/2017 00,208.3089272727274
14/04/2017 08,67.0620727272727
14/04/2017 16,123.30101818181821
15/04/2017 00,95.91930909090865
15/04/2017 08,162.10690909090894
15/04/2017 16,156.5890000000002
16/04/2017 00,245.15149090909102
16/04/2017 08,137.05372727272734
16/04/2017 16,61.04365454545466
17/04/2017 00,163.02870909090925
17/04/2017 08,58.44925454545451
17/04/2017 16,70.19616363636366
18/04/2017 00,171.12545454545437
18/04/2017 08,124.60850909090914
18/04/2017 16,167.1560363636366
19/04/2017 00,148.77696363636366
19/04/2017 08,104.84034545454541
19/04/2017 16,171.96027272727264
20/04/2017 00,304.0147454545448
20/04/2017 08,169.04925454545503
20/04/2017 16,191.50416363636393
21/04/2017 00,70.50627272727276
21/04/2017 08,78.9000181818185
21/04/2017 16,110.05301818181823
22/04/2017 00,134.64450909090897
22/04/2017 08,72.0080181818181
22/04/2017 16,205.70709090909156
23/04/2017 00,106.24879999999987
23/04/2017 08,86.62789090909085
23/04/2017 16,63.84329090909097
24/04/2017 00,80.64530909090904
24/04/2017 08,73.30860000000001
24/04/2017 16,113.0176181818182
25/04/2017 00,139.78047272727255
25/04/2017 08,178.45532727272692
25/04/2017 16,89.36274545454542
26/04/2017 00,55.175818181817895
26/04/2017 08,97.50487272727312
26/04/2017 16,82.4461272727272
27/04/2017 00,66.33967272727267
27/04/2017 08,100.6020363636364
27/04/2017 16,177.37230909090823
28/04/2017 00,98.38347272727292
28/04/2017 08,121.00192727272724
28/04/2017 16,167.90936363636408
29/04/2017 00,136.8090363636361
29/04/2017 08,133.46410909090906
29/04/2017 16,138.91705454545448
30/04/2017 00,206.5393090909091
30/04/2017 08,185.91476363636366
30/04/2017 16,202.32138181818155
01/05/2017 00,157.80872727272722
01/05/2017 08,99.8923454545454
01/05/2017 16,68.50123636363632
02/05/2017 00,156.97514545454587
02/05/2017 08,175.83043636363615
02/05/2017 16,190.80779999999965
03/05/2017 00,62.19961818181825
03/05/2017 08,139.59565454545452
03/05/2017 16,210.8458545454546
04/05/2017 00,88.7668181818181
04/05/2017 08,62.68614545454541
04/05/2017 16,243.14814545454558
05/05/2017 00,141.09812727272714
05/05/2017 08,153.7788545454545
05/05/2017 16,91.94329090909112
06/05/2017 00,78.47565454545449
06/05/2017 08,115.20429090909131
06/05/2017 16,167.64398181818194
07/05/2017 00,84.2756363636364
07/05/2017 08,89.50958181818172
07/05/2017 16,108.34692727272703
08/05/2017 00,135.44436363636365
08/05/2017 08,151.66196363636396
08/05/2017 16,178.76600000000025
09/05/2017 00,134.58741818181798
09/05/2017 08,106.98787272727284
09/05/2017 16,113.50023636363645
10/05/2017 00,135.32976363636388
